Instance,Income
 144303, 122160
 144304, 93266
 144305, 166350
 144306, 72870
 144307, 173149
 144308, 100064
 144309, 101764
 144310, 88167
 144311, 149354
 144312, 122160
 144313, 83068
 144314, 96665
 144315, 96665
 144316, 91566
 144317, 71171
 144318, 98365
 144319, 101764
 144320, 93266
 144321, 88167
 144322, 106863
 144323, 154453
 144324, 123859
 144325, 140856
 144326, 94965
 144327, 88167
 144328, 118760
 144329, 93266
 144330, 135757
 144331, 122160
 144332, 100064
 144333, 89867
 144334, 110262
 144335, 100064
 144336, 81368
 144337, 94965
 144338, 122160
 144339, 84768
 144340, 125559
 144341, 176548
 144342, 89867
 144343, 81368
 144344, 169750
 144345, 71171
 144346, 72870
 144347, 105163
 144348, 103464
 144349, 98365
 144350, 130658
 144351, 110262
 144352, 115361
 144353, 77969
 144354, 111962
 144355, 79669
 144356, 164651
 144357, 84768
 144358, 105163
 144359, 105163
 144360, 86467
 144361, 113662
 144362, 94965
 144363, 76269
 144364, 96665
 144365, 137456
 144366, 72870
 144367, 81368
 144368, 96665
 144369, 117061
 144370, 135757
 144371, 137456
 144372, 84768
 144373, 86467
 144374, 88167
 144375, 171449
 144376, 69471
 144377, 93266
 144378, 115361
 144379, 108563
 144380, 132358
 144381, 135757
 144382, 128958
 144383, 83068
 144384, 142555
 144385, 176548
 144386, 122160
 144387, 106863
 144388, 149354
 144389, 79669
 144390, 156153
 144391, 89867
 144392, 72870
 144393, 111962
 144394, 69471
 144395, 71171
 144396, 101764
 144397, 74570
 144398, 108563
 144399, 81368
 144400, 74570
 144401, 186746
 144402, 128958
 144403, 84768
 144404, 128958
 144405, 81368
 144406, 72870
 144407, 111962
 144408, 69471
 144409, 94965
 144410, 86467
 144411, 137456
 144412, 108563
 144413, 94965
 144414, 118760
 144415, 132358
 144416, 110262
 144417, 69471
 144418, 93266
 144419, 130658
 144420, 117061
 144421, 93266
 144422, 127259
 144423, 113662
 144424, 79669
 144425, 147654
 144426, 147654
 144427, 122160
 144428, 86467
 144429, 144255
 144430, 139156
 144431, 94965
 144432, 72870
 144433, 71171
 144434, 120460
 144435, 134057
 144436, 134057
 144437, 164651
 144438, 84768
 144439, 164651
 144440, 79669
 144441, 100064
 144442, 108563
 144443, 101764
 144444, 96665
 144445, 110262
 144446, 115361
 144447, 125559
 144448, 83068
 144449, 113662
 144450, 89867
 144451, 113662
 144452, 79669
 144453, 145955
 144454, 144255
 144455, 110262
 144456, 122160
 144457, 142555
 144458, 110262
 144459, 154453
 144460, 134057
 144461, 117061
 144462, 98365
 144463, 117061
 144464, 118760
 144465, 89867
 144466, 77969
 144467, 154453
 144468, 149354
 144469, 117061
 144470, 96665
 144471, 81368
 144472, 110262
 144473, 147654
 144474, 157852
 144475, 79669
 144476, 98365
 144477, 132358
 144478, 91566
 144479, 93266
 144480, 91566
 144481, 186746
 144482, 91566
 144483, 105163
 144484, 100064
 144485, 137456
 144486, 71171
 144487, 140856
 144488, 84768
 144489, 117061
 144490, 96665
 144491, 93266
 144492, 113662
 144493, 79669
 144494, 149354
 144495, 108563
 144496, 105163
 144497, 117061
 144498, 134057
 144499, 74570
 144500, 171449
 144501, 81368
 144502, 93266
 144503, 111962
 144504, 81368
 144505, 117061
 144506, 93266
 144507, 128958
 144508, 123859
 144509, 100064
 144510, 110262
 144511, 101764
 144512, 118760
 144513, 171449
 144514, 74570
 144515, 186746
 144516, 74570
 144517, 139156
 144518, 132358
 144519, 88167
 144520, 91566
 144521, 86467
 144522, 72870
 144523, 88167
 144524, 88167
 144525, 72870
 144526, 81368
 144527, 128958
 144528, 98365
 144529, 149354
 144530, 105163
 144531, 108563
 144532, 115361
 144533, 151054
 144534, 103464
 144535, 100064
 144536, 101764
 144537, 113662
 144538, 111962
 144539, 156153
 144540, 108563
 144541, 96665
 144542, 117061
 144543, 111962
 144544, 156153
 144545, 122160
 144546, 88167
 144547, 81368
 144548, 81368
 144549, 86467
 144550, 72870
 144551, 84768
 144552, 91566
 144553, 79669
 144554, 127259
 144555, 77969
 144556, 72870
 144557, 91566
 144558, 113662
 144559, 149354
 144560, 110262
 144561, 77969
 144562, 77969
 144563, 156153
 144564, 100064
 144565, 106863
 144566, 149354
 144567, 159552
 144568, 101764
 144569, 142555
 144570, 127259
 144571, 86467
 144572, 76269
 144573, 164651
 144574, 93266
 144575, 84768
 144576, 173149
 144577, 89867
 144578, 100064
 144579, 100064
 144580, 74570
 144581, 108563
 144582, 84768
 144583, 147654
 144584, 106863
 144585, 91566
 144586, 137456
 144587, 106863
 144588, 88167
 144589, 79669
 144590, 94965
 144591, 117061
 144592, 139156
 144593, 84768
 144594, 77969
 144595, 159552
 144596, 176548
 144597, 147654
 144598, 115361
 144599, 115361
 144600, 108563
 144601, 105163
 144602, 79669
 144603, 100064
 144604, 145955
 144605, 101764
 144606, 132358
 144607, 122160
 144608, 127259
 144609, 98365
 144610, 115361
 144611, 91566
 144612, 128958
 144613, 127259
 144614, 149354
 144615, 79669
 144616, 149354
 144617, 128958
 144618, 115361
 144619, 113662
 144620, 149354
 144621, 108563
 144622, 181647
 144623, 166350
 144624, 94965
 144625, 128958
 144626, 98365
 144627, 140856
 144628, 100064
 144629, 139156
 144630, 76269
 144631, 100064
 144632, 98365
 144633, 115361
 144634, 108563
 144635, 159552
 144636, 139156
 144637, 83068
 144638, 127259
 144639, 110262
 144640, 166350
 144641, 132358
 144642, 101764
 144643, 93266
 144644, 151054
 144645, 147654
 144646, 69471
 144647, 69471
 144648, 103464
 144649, 94965
 144650, 83068
 144651, 110262
 144652, 202043
 144653, 100064
 144654, 84768
 144655, 120460
 144656, 122160
 144657, 137456
 144658, 130658
 144659, 137456
 144660, 96665
 144661, 137456
 144662, 123859
 144663, 115361
 144664, 111962
 144665, 139156
 144666, 120460
 144667, 94965
 144668, 110262
 144669, 96665
 144670, 120460
 144671, 105163
 144672, 145955
 144673, 83068
 144674, 111962
 144675, 120460
 144676, 120460
 144677, 128958
 144678, 111962
 144679, 101764
 144680, 89867
 144681, 111962
 144682, 91566
 144683, 83068
 144684, 144255
 144685, 140856
 144686, 159552
 144687, 79669
 144688, 117061
 144689, 93266
 144690, 122160
 144691, 113662
 144692, 74570
 144693, 122160
 144694, 135757
 144695, 69471
 144696, 81368
 144697, 71171
 144698, 89867
 144699, 83068
 144700, 79669
 144701, 79669
 144702, 86467
 144703, 142555
 144704, 101764
 144705, 72870
 144706, 159552
 144707, 81368
 144708, 96665
 144709, 128958
 144710, 111962
 144711, 110262
 144712, 100064
 144713, 84768
 144714, 164651
 144715, 139156
 144716, 137456
 144717, 84768
 144718, 134057
 144719, 84768
 144720, 115361
 144721, 88167
 144722, 94965
 144723, 111962
 144724, 76269
 144725, 100064
 144726, 110262
 144727, 76269
 144728, 81368
 144729, 134057
 144730, 111962
 144731, 152753
 144732, 139156
 144733, 123859
 144734, 88167
 144735, 110262
 144736, 111962
 144737, 113662
 144738, 123859
 144739, 93266
 144740, 137456
 144741, 98365
 144742, 151054
 144743, 93266
 144744, 84768
 144745, 81368
 144746, 100064
 144747, 72870
 144748, 88167
 144749, 76269
 144750, 105163
 144751, 125559
 144752, 168050
 144753, 96665
 144754, 77969
 144755, 132358
 144756, 98365
 144757, 130658
 144758, 132358
 144759, 77969
 144760, 96665
 144761, 125559
 144762, 140856
 144763, 137456
 144764, 91566
 144765, 74570
 144766, 113662
 144767, 162951
 144768, 81368
 144769, 122160
 144770, 127259
 144771, 108563
 144772, 125559
 144773, 137456
 144774, 108563
 144775, 105163
 144776, 108563
 144777, 118760
 144778, 125559
 144779, 89867
 144780, 123859
 144781, 86467
 144782, 84768
 144783, 123859
 144784, 185046
 144785, 77969
 144786, 83068
 144787, 108563
 144788, 122160
 144789, 89867
 144790, 94965
 144791, 88167
 144792, 100064
 144793, 157852
 144794, 140856
 144795, 151054
 144796, 94965
 144797, 168050
 144798, 93266
 144799, 120460
 144800, 140856
 144801, 128958
 144802, 130658
 144803, 77969
 144804, 86467
 144805, 115361
 144806, 128958
 144807, 113662
 144808, 142555
 144809, 77969
 144810, 142555
 144811, 122160
 144812, 91566
 144813, 77969
 144814, 96665
 144815, 108563
 144816, 105163
 144817, 88167
 144818, 72870
 144819, 105163
 144820, 115361
 144821, 74570
 144822, 105163
 144823, 88167
 144824, 71171
 144825, 86467
 144826, 144255
 144827, 74570
 144828, 120460
 144829, 151054
 144830, 105163
 144831, 137456
 144832, 145955
 144833, 100064
 144834, 118760
 144835, 164651
 144836, 145955
 144837, 113662
 144838, 76269
 144839, 154453
 144840, 71171
 144841, 128958
 144842, 166350
 144843, 88167
 144844, 145955
 144845, 91566
 144846, 169750
 144847, 79669
 144848, 120460
 144849, 74570
 144850, 74570
 144851, 157852
 144852, 94965
 144853, 137456
 144854, 122160
 144855, 127259
 144856, 91566
 144857, 171449
 144858, 69471
 144859, 81368
 144860, 98365
 144861, 71171
 144862, 134057
 144863, 74570
 144864, 142555
 144865, 101764
 144866, 130658
 144867, 69471
 144868, 132358
 144869, 79669
 144870, 181647
 144871, 110262
 144872, 93266
 144873, 134057
 144874, 74570
 144875, 122160
 144876, 98365
 144877, 140856
 144878, 120460
 144879, 88167
 144880, 171449
 144881, 120460
 144882, 191845
 144883, 76269
 144884, 147654
 144885, 140856
 144886, 110262
 144887, 130658
 144888, 69471
 144889, 156153
 144890, 88167
 144891, 79669
 144892, 186746
 144893, 108563
 144894, 115361
 144895, 130658
 144896, 74570
 144897, 84768
 144898, 91566
 144899, 118760
 144900, 88167
 144901, 110262
 144902, 71171
 144903, 144255
 144904, 120460
 144905, 135757
 144906, 94965
 144907, 151054
 144908, 86467
 144909, 152753
 144910, 69471
 144911, 84768
 144912, 111962
 144913, 84768
 144914, 162951
 144915, 149354
 144916, 106863
 144917, 71171
 144918, 137456
 144919, 123859
 144920, 140856
 144921, 145955
 144922, 106863
 144923, 71171
 144924, 127259
 144925, 127259
 144926, 132358
 144927, 101764
 144928, 166350
 144929, 145955
 144930, 117061
 144931, 98365
 144932, 76269
 144933, 72870
 144934, 120460
 144935, 89867
 144936, 115361
 144937, 101764
 144938, 103464
 144939, 77969
 144940, 111962
 144941, 105163
 144942, 139156
 144943, 83068
 144944, 120460
 144945, 120460
 144946, 83068
 144947, 134057
 144948, 115361
 144949, 106863
 144950, 105163
 144951, 110262
 144952, 115361
 144953, 217340
 144954, 79669
 144955, 140856
 144956, 185046
 144957, 164651
 144958, 154453
 144959, 108563
 144960, 130658
 144961, 127259
 144962, 108563
 144963, 149354
 144964, 117061
 144965, 101764
 144966, 71171
 144967, 183347
 144968, 115361
 144969, 89867
 144970, 101764
 144971, 144255
 144972, 152753
 144973, 88167
 144974, 185046
 144975, 100064
 144976, 83068
 144977, 134057
 144978, 120460
 144979, 98365
 144980, 140856
 144981, 91566
 144982, 190145
 144983, 74570
 144984, 101764
 144985, 103464
 144986, 86467
 144987, 127259
 144988, 71171
 144989, 83068
 144990, 122160
 144991, 168050
 144992, 91566
 144993, 93266
 144994, 89867
 144995, 98365
 144996, 88167
 144997, 77969
 144998, 89867
 144999, 110262
 145000, 71171
 145001, 76269
 145002, 81368
 145003, 125559
 145004, 134057
 145005, 89867
 145006, 71171
 145007, 94965
 145008, 91566
 145009, 93266
 145010, 101764
 145011, 84768
 145012, 110262
 145013, 93266
 145014, 81368
 145015, 200343
 145016, 91566
 145017, 79669
 145018, 93266
 145019, 81368
 145020, 130658
 145021, 101764
 145022, 98365
 145023, 76269
 145024, 140856
 145025, 77969
 145026, 154453
 145027, 144255
 145028, 100064
 145029, 118760
 145030, 134057
 145031, 135757
 145032, 91566
 145033, 101764
 145034, 173149
 145035, 106863
 145036, 166350
 145037, 125559
 145038, 76269
 145039, 106863
 145040, 128958
 145041, 94965
 145042, 100064
 145043, 134057
 145044, 83068
 145045, 132358
 145046, 115361
 145047, 96665
 145048, 128958
 145049, 169750
 145050, 98365
 145051, 84768
 145052, 84768
 145053, 123859
 145054, 120460
 145055, 103464
 145056, 79669
 145057, 108563
 145058, 94965
 145059, 135757
 145060, 217340
 145061, 93266
 145062, 122160
 145063, 74570
 145064, 98365
 145065, 157852
 145066, 83068
 145067, 91566
 145068, 134057
 145069, 134057
 145070, 144255
 145071, 168050
 145072, 115361
 145073, 149354
 145074, 98365
 145075, 94965
 145076, 108563
 145077, 79669
 145078, 139156
 145079, 91566
 145080, 86467
 145081, 84768
 145082, 115361
 145083, 94965
 145084, 117061
 145085, 122160
 145086, 128958
 145087, 93266
 145088, 84768
 145089, 91566
 145090, 83068
 145091, 103464
 145092, 94965
 145093, 120460
 145094, 162951
 145095, 83068
 145096, 103464
 145097, 132358
 145098, 74570
 145099, 106863
 145100, 81368
 145101, 168050
 145102, 111962
 145103, 118760
 145104, 76269
 145105, 77969
 145106, 94965
 145107, 91566
 145108, 139156
 145109, 91566
 145110, 101764
 145111, 96665
 145112, 111962
 145113, 137456
 145114, 127259
 145115, 139156
 145116, 69471
 145117, 86467
 145118, 101764
 145119, 94965
 145120, 115361
 145121, 123859
 145122, 74570
 145123, 100064
 145124, 76269
 145125, 81368
 145126, 115361
 145127, 120460
 145128, 188446
 145129, 91566
 145130, 103464
 145131, 151054
 145132, 103464
 145133, 139156
 145134, 77969
 145135, 100064
 145136, 103464
 145137, 77969
 145138, 76269
 145139, 93266
 145140, 91566
 145141, 81368
 145142, 106863
 145143, 71171
 145144, 79669
 145145, 118760
 145146, 94965
 145147, 134057
 145148, 81368
 145149, 135757
 145150, 117061
 145151, 71171
 145152, 118760
 145153, 81368
 145154, 84768
 145155, 94965
 145156, 89867
 145157, 98365
 145158, 105163
 145159, 164651
 145160, 123859
 145161, 113662
 145162, 81368
 145163, 77969
 145164, 122160
 145165, 134057
 145166, 117061
 145167, 100064
 145168, 108563
 145169, 122160
 145170, 74570
 145171, 96665
 145172, 86467
 145173, 88167
 145174, 88167
 145175, 122160
 145176, 151054
 145177, 122160
 145178, 105163
 145179, 110262
 145180, 79669
 145181, 89867
 145182, 140856
 145183, 106863
 145184, 91566
 145185, 128958
 145186, 86467
 145187, 96665
 145188, 100064
 145189, 86467
 145190, 113662
 145191, 113662
 145192, 125559
 145193, 162951
 145194, 81368
 145195, 117061
 145196, 103464
 145197, 111962
 145198, 123859
 145199, 101764
 145200, 94965
 145201, 91566
 145202, 96665
 145203, 105163
 145204, 113662
 145205, 79669
 145206, 69471
 145207, 106863
 145208, 113662
 145209, 125559
 145210, 162951
 145211, 120460
 145212, 103464
 145213, 76269
 145214, 127259
 145215, 161251
 145216, 118760
 145217, 130658
 145218, 86467
 145219, 122160
 145220, 86467
 145221, 93266
 145222, 122160
 145223, 84768
 145224, 84768
 145225, 86467
 145226, 100064
 145227, 152753
 145228, 76269
 145229, 118760
 145230, 74570
 145231, 74570
 145232, 100064
 145233, 72870
 145234, 164651
 145235, 100064
 145236, 105163
 145237, 113662
 145238, 83068
 145239, 108563
 145240, 81368
 145241, 137456
 145242, 96665
 145243, 134057
 145244, 88167
 145245, 91566
 145246, 134057
 145247, 89867
 145248, 127259
 145249, 84768
 145250, 110262
 145251, 134057
 145252, 101764
 145253, 86467
 145254, 111962
 145255, 81368
 145256, 93266
 145257, 115361
 145258, 101764
 145259, 81368
 145260, 132358
 145261, 105163
 145262, 89867
 145263, 83068
 145264, 98365
 145265, 71171
 145266, 125559
 145267, 139156
 145268, 110262
 145269, 71171
 145270, 128958
 145271, 79669
 145272, 103464
 145273, 127259
 145274, 168050
 145275, 130658
 145276, 147654
 145277, 118760
 145278, 93266
 145279, 74570
 145280, 69471
 145281, 156153
 145282, 88167
 145283, 86467
 145284, 86467
 145285, 77969
 145286, 79669
 145287, 111962
 145288, 128958
 145289, 96665
 145290, 94965
 145291, 74570
 145292, 96665
 145293, 98365
 145294, 77969
 145295, 113662
 145296, 88167
 145297, 86467
 145298, 174849
 145299, 161251
 145300, 106863
 145301, 115361
 145302, 108563
 145303, 98365
 145304, 74570
 145305, 76269
 145306, 134057
 145307, 137456
 145308, 100064
 145309, 74570
 145310, 89867
 145311, 108563
 145312, 101764
 145313, 94965
 145314, 72870
 145315, 159552
 145316, 71171
 145317, 71171
 145318, 101764
 145319, 96665
 145320, 108563
 145321, 171449
 145322, 149354
 145323, 76269
 145324, 134057
 145325, 139156
 145326, 110262
 145327, 91566
 145328, 76269
 145329, 140856
 145330, 105163
 145331, 125559
 145332, 108563
 145333, 79669
 145334, 103464
 145335, 122160
 145336, 123859
 145337, 149354
 145338, 98365
 145339, 139156
 145340, 101764
 145341, 118760
 145342, 134057
 145343, 185046
 145344, 140856
 145345, 125559
 145346, 128958
 145347, 81368
 145348, 74570
 145349, 84768
 145350, 118760
 145351, 79669
 145352, 122160
 145353, 83068
 145354, 144255
 145355, 81368
 145356, 79669
 145357, 93266
 145358, 113662
 145359, 94965
 145360, 88167
 145361, 96665
 145362, 132358
 145363, 115361
 145364, 117061
 145365, 103464
 145366, 88167
 145367, 103464
 145368, 164651
 145369, 76269
 145370, 111962
 145371, 106863
 145372, 72870
 145373, 125559
 145374, 145955
 145375, 108563
 145376, 118760
 145377, 115361
 145378, 94965
 145379, 91566
 145380, 71171
 145381, 81368
 145382, 86467
 145383, 128958
 145384, 72870
 145385, 161251
 145386, 183347
 145387, 152753
 145388, 101764
 145389, 81368
 145390, 166350
 145391, 106863
 145392, 81368
 145393, 127259
 145394, 123859
 145395, 76269
 145396, 135757
 145397, 176548
 145398, 72870
 145399, 111962
 145400, 111962
 145401, 152753
 145402, 130658
 145403, 101764
 145404, 93266
 145405, 159552
 145406, 144255
 145407, 71171
 145408, 105163
 145409, 147654
 145410, 151054
 145411, 122160
 145412, 81368
 145413, 111962
 145414, 110262
 145415, 74570
 145416, 134057
 145417, 132358
 145418, 117061
 145419, 88167
 145420, 77969
 145421, 178248
 145422, 151054
 145423, 86467
 145424, 111962
 145425, 110262
 145426, 84768
 145427, 74570
 145428, 120460
 145429, 118760
 145430, 103464
 145431, 98365
 145432, 77969
 145433, 135757
 145434, 83068
 145435, 91566
 145436, 108563
 145437, 96665
 145438, 94965
 145439, 93266
 145440, 164651
 145441, 106863
 145442, 71171
 145443, 74570
